sentiment,review
2,"Og med en riperesistant safirkrystall i front , samt en vannresistanse på 10 ATM ( cirka 100 meter ) , er den sannsynligvis en av markedets mest robuste smartklokker ."
2,Funksjonell multisport
2,"Funksjonsmessig er Fenix Chronos nærmest identisk med Fenix 3 HR , som allerede har rukket å bli en favoritt blant mange aktive nordmenn ."
2,"Ikke overraskende benytter Fenix Chronos Garmin sitt proprietære operativsystem , som i det store og det hele er en positiv opplevelse ."
1,"I fravær av berøringsskjerm , navigerer man seg rundt med knappene på urkassen ."
2,"Tradisjonelle knapper har også en klar fordel under f.eks . trening i regn , hvor det fort kan bli knotete å betjene en berøringsskjerm ."
2,Ved praktisk bruk fremstår Fenix Chronos dessuten som svært responsiv og kjapp .
2,"På den tekniske siden byr den blant annet på GPS , GLONASS , barometrisk høydemåler , elektronisk kompass , pulsmåler og Bluetooth 4.0 LE."
2,"Du kan også utvide med et eget hjertebelte , for enda mer presis pulsmåling ."
2,"Funksjonene legger fundamentet for en rekke innebygde spesialprogrammer , som styrker klokkens fokus på fysiske aktiviteter ."
2,"Ski , løping , triatlon , sykling , golf , svømming m.m. – i treningssammenheng er Garmin trolig blant de aller beste i klassen ."
2,"Synkroniseres klokken opp mot appen Garmin Connect ( iPhone og Android ) , utvides horisonten av funksjoner ytterligere ."
2,"Appen er oversiktlig og enkel i bruk , og er ikke så ulik apper vi har sett fra andre smartklokker ."
2,"Her får man tilgang til blant annet smartvarsling av e-post , SMS , telefonanrop , sosiale medier , som under visse omstendigheter kan være riktig så praktisk ."
2,For ikke å snakke om funksjonen som gjør det mulig å lokalisere eierens mistede smarttelefon .
2,"Man har også muligheten til å utvide funksjonene ytterligere , med tredjepartsapper fra Garmin sin butikk , Connect IQ ."
2,Enkel å bruke
0,Det er en kjensgjerning at smartklokker ikke alltid er så enkle å leve med i praksis .
1,"Ofte er dette knyttet til faktorer som brukervennlighet , fysiske dimensjoner , design , eller batteritid ."
1,"Diameteren på 49 millimeter innebærer at Chronos Fenix ikke direkte er noen smågutt , men den er heller ikke blant de største i kategorien ."
2,"Komfortmessig sitter den overraskende godt på anmelders middels store håndledd , både på lenke og rem ."
1,"Vektmessig ligger stålutgaven på 94 gram med lærrem , og 186 gram med lenke – sammenlignbart med f.eks . litt større klokker som Panerai og Breitling ."
2,"Skjermen på 1,2 tommer , har god lesbarhet både med bakgrunnslys og i dagslys ."
2,"Høyere oppløsning ville dessuten trukket mer strøm , og nettopp batteritid er viktig i produkter som dette ."
2,"Garmin hevder Fenix Chronos varer i opptil 25 timer i såkalt UltraTrac-modus , 13 timer i GPS-treningsmodus , og opptil én uke i klokkemodus ."
2,I løpet av testperioden er dette en påstand som langt på vei later til å holde mål .
2,"Man kan aldri få nok batteritid , men tallene er absolutt godkjent , spesielt sett i lys av hvilke tekniske funksjoner som faktisk sitter på innsiden av urkassen ."
1,Konklusjon
1,Fenix Chronos er Garmins første forsøk på en smartklokke de øverste prisklassene .
1,"Sammenlignet med mulige konkurrenter som TAG Heuer Connected og Apple Watch , er Fenix Chronos noe mer enn bare en smartklokke , med sin tydelige sport og aktivitetsprofil ."
0,"Men spesialiserte funksjoner , basert på Garmin sitt eget operativsystem , betyr samtidig et fravær av potensielle fordelene som følger med Android Wear eller iOS-baserte smartklokker ."
1,Fenix
2,"Chronos er først og fremst en meget god tur- og treningskamerat , men i en langt mer estetisk appellerende innpakning enn hva vi vanligvis kjenner fra klokker i denne kategorien ."
2,"Den opplevde kvaliteten er høy , og påstanden om “ urmakerkvalitet ” er langt på vei forsvarbar ."
2,"Her har “ 24 / 7-brukere ” av treningsklokker , muligheten til en real oppgradering på stilfronten ."
1,"For enkelte vil nok prispåslaget for et lekrere design stål eller titan være verdt det , men for andre vil nok merkets egen Fenix 3 HR , være et mer attraktivt alternativ ."
1,"Garmin Fenix Chronos i stål med lærrem har en veiledende pris på 10.699 kroner , mens varianten med lenke er priset til 11.799 kroner ."
1,Titanutgaven har på sin side fått en veiledende pris på 13.899 kroner .
1,8 .
1,Ungarn
1,Joci Pápai – Origo
2,"En stolt sigøyner fra Ungarn i år , og det høres godt at det betyr mye for Papai å stå på scenen i Kiev ."
2,"Stemmebruken er både sår og spesiell , og hans dansende venninne forsterker låtens sterke etniske preg på en utmerket måte ."
1,Her er det store følelser i sving .
2,Rap ’ en midtveis er dessverre en showstopper de luxe .
1,Outlander S02 E01 - 02
2,Fortsatt et eventyr du blir glad i .
2,"Tidsreiseeventyret Outlander , basert på Diana Gabaldons populære bokserie , kommer endelig tilbake på TV-skjermen denne uken ."
1,"Der forrige sesong foregikk i det skotske høylandet på midten av 1700-tallet , går turen denne gangen til Frankrike og Paris ."
2,"Det er dermed duket for politiske intriger , overdådige hoffball og påkostede kjoler – en forandring som fryder og engasjerer ."
2,"Serien holder fortsatt på sin lune humor , og gjensynet med våre to helter Claire ( Caitriona Balfe ) og Jamie ( Sam Heughan ) er varmt , selv om de traumatiske hendelsene fra forrige sesong fortsatt henger som en skygge over paret ."
1,Politisk renkespill
1,Første episode begynner med en dramaturgisk tvist som jeg ikke ønsker å avsløre .
0,Fortellergrepet førte til at jeg først ble redd for å miste engasjementet for Claire og Jamies historie .
2,"Da sesongen kom ordentlig i gang dvelte den imidlertid ikke over dette grepet , og det tok ikke lang tid før jeg igjen var fullstendig oppslukt i Claires kamp for å forandre fortiden , altså Skottlands fremtid ."
1,"I slutten av sesong én rømte Claire og James til Frankrike , og i sesong to blir de tatt imot av Jamies fetter Jared Fraser i Paris ."
1,"Claire er fast bestemt på at den eneste måten å redde jakobittopprørerne i Skottland fra total utslettelse er å stanse krigen før den har begynt , og med Jamie på laget bestemmer hun seg for å bruke Jareds kontakter blant jakobittene til å infiltrere opprørsbevegelsen ."
1,"Fraser-ekteparet kommer seg raskt inn i den parisiske sosieteten som omgir kong Ludvig XV av Frankrike , og et politisk renkespill settes i gang ."
2,Skikkelig kostymedrama
2,Jeg liker at settingen er såpass annerledes fra den første sesongen .
2,"Etter all den skotske ullen og gjørma , er det forfriskende med en fargerik by full av overdådige hatter og rokokkokjoler i taft og tung silke ."
2,Som en stor tilhenger av kostymedrama var de to første episodene en fryd å se .
2,Og spesielt fabelaktig er det når Claire og Jamie er i selskap på slottet i Versailles i andre episode .
2,Den røde kjolen Claire bærer taler for seg selv .
1,Men alt er selvfølgelig ikke fryd og gammen .
1,"Black Jack Randalls skygge henger fortsatt over det ellers så lykkelige ekteparet , og Jaimie sliter med ettervirkninger av den traumatiske hendelsen i forrige sesong ."
2,Varmt samspill
2,"Outlander er romantikk , kostymedrama og fantasy i ett , med andre ord en fabelaktig blanding , men noe av det jeg liker best med serien er samspillet mellom Caitriona Balfe og Sam Heughan ."
2,"Balfe og Heughan utstråler en nærhet som er svært troverdig , og som gjør at jeg heier på forholdet deres ."
2,Det er også interessant å se en serie der kvinnen er den sterkeste parten uten at dette plager mannen nevneverdig .
2,"Heughan spiller med en varme som ikke bare er karakteristisk for rollefiguren , men som gjennomsyrer hele serien ."
1,Først og fremst et eventyr
2,"Outlander har alltid vær en morsom serie , og den lune humoren er som nevnt fortsatt til stede i sesong to ."
1,Som for eksempel når Claires nye franske venninne får seg en « brazillian » og freidig forteller at den bare huden driver mannfolk til vanvidd .
1,"Voksing var så vidt jeg vet ikke praksis på 1700-tallet , men det er ikke så nøye ."
1,For selv om dette også er et historisk drama så er Outlander først og frem et eventyr .
2,"Det er et eventyr med rollefigurer du blir glad i , som du bryr deg om hvordan det går med ."
2,"Slik er det også i starten av andre sesong , og jeg venter spent på fortsettelsen ."
1,Sesong 1 av « Outlander » kan du se i Netflix og Viaplay .
1,Nye episoder får du hos Viaplay hver søndag .
1,Låtanmeldelse :
1,Admiral P feat .
1,OnklP & Eben Jr. – « Bobler »
1,Admiral P feat .
1,OnklP & Eben Jr .
0,Sist admiralen og onkelen slo P-ene sine sammen var på den forglemmelige « Hatere » for tre år siden .
2,Nå reiser de kjerringa ved å plante låttittelen « Bobler » i lytterens temporallapp .
1,"I løpet av de 180 sekundene sangen varer , sies « bobler » , eller en avart av ordet , over 150 ganger ( ja , jeg telte ) ."
2,"Med et hvilket som helst annet ord , hadde jeg nok introdusert høyttaleren min for en spiss gjenstand kjapt , men Onkel , Admiral og refrengmann Eben bruker verdens mest avvæpnende sammensetning av bokstaver for alt det er verdt ."
1,Steke og sikle
1,"Bare smak på ordet « boble » , eller dens angliske slektning , « bubble » , for den saks skyld ."
1,Det er nesten så man hører punjabi-varianten « bulbula » et sted i låten også .
0,Riktig nok skal jeg ikke nøle med å innrømme at « Bobler » er stokk stupid .
1,Og spesielt ved første lytt .
1,"Ordet brukes stort sett som en metafor for rumpe og twerking , men selvfølgelig også sjampis og goood stemning ."
2,Men låtens bejublende vibber er så smittefarlige at man vil steke og sikle om hverandre .
2,Mest av alt viser alle tre at de mestrer hva enn fag det er som omfatter « karibisk lykkepille » .
2,Admiralen gjør greia si og Onkl viser at han er flytende på dancehall .
1,Det beviser han ved å bryte rappingen med stakkato linjer over en enkel orgel-skank :
2,"« Overalt er heftig , bob-e-ler så sexy , bob-e-ler som såpe , bob-e-ler som Pepsi » kunne man ha danset til på repeat i flere minutter ."
2,"Hele andreverset til Admiralen , med knallåpneren « nå er det boblings på gang » er også en fryd ."
1,"Og så kommer Ebens karikerte Apache Indian-aktige refreng , som er så enkelt at du kan det utenat før du har hørt det ."
1,Plateanmeldelse :
1,Marit Larsen - « Joni Was Right »
1,"Crosby , Stills , Nash og Larsen :"
1,Slik låter Marit Larsen over underflaten .
1,« Joni Was Right »
1,Dette er et tidstegn .
2,"En av landets , må vi vel kunne si , bredest appellerende artister dropper den etablerte platebransjen og debuterer på eget selskap , med karrieregitaren stilt på banjo ."
1,"Trommesettet og John McVie-bassen er kylt ut , og låtene klinger mer americana enn ABBA ."
1,Selv om flere enkeltøyeblikk her hadde mestret fjellovergangen til radiovennlig kraftpop uten problemer .
1,"For om instrumenteringen er nedstrippet og ny , er det ikke slik at forkjærligheten for bluegrassestetikk ikke har ulmet i Larsens låtskriving helt siden solodebuten ."
1,"Den startet allerede på « Only A Fool » og endte i tittellåten fra forrige album , « When The Morning Comes » ( 2014 ) ."
1,Men da fremsto de mer som innskytelser enn retninger .
1,Joni Mitchell nikkes til i tittelen ( på grunn av hennes oppsummering av platebransjen som « kloakk » ? ) .
2,"Musikalsk er det mer enn et ferniss av Mitchells tidligere kjærester , David Crosby og Graham Nash , over helheten ."
1,Spesielt i den « Déj à Vu » -aktige åpningslåten med karrierestopptittelen « Running out of Road » .
2,"Larsen synger ( selvsagt ) klarere enn en vårdag , hun kler posisjonen som en gryende americaninne og legger seg tettere opp mot sjangerens eminense , Emmylou Harris ."
2,( Larsens fine nye band har for øvrig jobbet med nettopp Harris tidligere ) .
0,Det eneste problemet er savnet av virkelig store låter .
0,Og mest av alt fraværet av mer enn bare et kvarter musikk .
2,Men du verden så forfriskende det skal bli å se dette fra en scene .
1,BESTE LÅT :
1,« Running out of Road »
1,TOR MARTIN BØE
1,Vikingpingvinene kommer !
2,Gledelig gjensyn med gammel klassiker .
1,"Den hissige gorillaen Donkey Kong har måttet finne seg i å leve i skyggen av sin gamle arkadespill-kollega Mario , men nå ser det etter hvert ut til at Nintendo for alvor vil blåse liv i figuren ."
2,"I fjor kom 3DS-spillet Donkey Kong Country Returns , og det var absolutt et stilig bekjentskap ."
2,"Årets variant står på ingen måte tilbake for det forrige , og viderefører alt som er bra med denne klassiske plattformspillserien :"
2,"Glimrende spilldesign , flott , tegneserieaktig grafikk og nok utfordringer til at både store og små kan holde på lenge ."
2,"Det er alltid noen bokstaver og puslespillbrikker som er vanskelige å få has på , og det er mange bananer å samle om man virkelig vil gå grundig til verks ."
0,"Vanskelighetsgraden er en god del høyere enn det den vanligvis er hos Mario , og stigningen er bratt ."
0,Allerede på andre level er det partier som må spilles både to og tre og ti ganger for å komme seg levende fram .
1,"Heldigvis får vår venn hjelp av sine tre sidekicker Cranky , Diddy og Dixi , hver med sine egenskaper ."
1,"De kan brukes som medhjelpere i enspillerdelen eller som ekstrafigur i tospillerdelen , og noen steder må man være to for å få tak i alt ."
1,I årets spill strander Donkey Kong på en tropisk øy som viser seg å være invadert av noe så geografisk motstridende som vikingskip fulle av fiendtlige pingviner .
2,"Vi får også svingt oss gjennom noen flotte alpelignende landskaper , ned i gruver , under vann , og selvsagt gjennom jungelen ."
2,"Noen baner er lagt opp slik at man kjører berg-og-dalbane mesteparten av brettet , noe som bidrar til den allerede gode variasjonen ."
2,Dette spillet er et sikkert kjøp for både barn og gamle Donkey Kong-fans .
2,Dessuten er det bare kjekt å hjelpe til når spillet er såpass interessant og underholdende som dette .
1,Løvetannbarn
2,Sårt og stemningsfullt fra barnehjemmet .
2,Den Oscar-nominerte Løvetannbarn er en vakker og særegen stop-motion animasjonsfilm som treffer med både formidling og stemning .
1,"Filmen , som er basert på boken Autobiographie d'une Courgette av Gilles Paris , går inn i en tung og alvorlig tematikk og utforsker hvordan barn som er traumatiserte og utsatt for overgrep kan finne kameratskap og håp i nye omgivelser ."
1,"Regissør Claude Barras styrer ikke unna det som er vanskelig og ubehagelig , men ledsager oss gjennom mørket og barnas usikkerhet med kjærlighet , humor og forståelse for individene som skildres ."
1,Når foreldrene forsvinner
1,Isak er 9 år og har opplevd mye vondt .
1,"Han vokst opp hos en alkoholiserte og aggressive mor , men da en ulykke i hjemmet gjør at han blir foreldreløs , må han flytte til et barnehjem på landet ."
1,Plagene forsvinner ikke der .
1,Et nytt hierarki møter gutten .
1,"En verden av vold , mobbing og voksne som hele tiden vurderer og gjør seg opp meninger ."
1,Men barnehjemmet er også et sted hvor alle deler samme skjebne .
1,"Og et sted hvor felles håp og drømmer kan gi vennskap og livsgnist hvis de riktige tankene kan få rom til å gro , og de riktige menneskene får være der for å holde barna i sollyset ."
2,Løvetannbarn har også et mangfold i sin fortelling som gjør at den griper utover Isaks tragiske historie .
2,"Vi får på smart fortalt vis vite både bakgrunnen til de andre barna , og hvilke skader de sliter aller mest med ."
1,"Det gjør at filmens budskap strekker seg ut i samfunnet , og viser oss hvordan våre politiske valg og praktiske hensyn kan få katastrofale følger for dem som er mest utsatt ."
2,Dukker med store hjerter
2,"Regissør Claude Barras , dukkemakerne , lyssetterne , kulissebyggerne og fotografene har alle gjort en imponerende jobb med å gi hjerte og sjel til denne filmen ."
2,Filmen er kledelig rufsete i linjene og finner flere nydelige øyeblikk gjennom sine kunstferdige kulisser og uttrykksfulle dukker .
2,"De norske stemmene til hovedpersonene Isak ( Petter Blom-Hellum ) , Simen ( Jesper Leporanta ) og Camilla ( Oda Sundsbø ) leverer troverdige oversettelser som kler rollefigurene og filmens øvrige tone ."
2,Og Ida Lind gir herlig heslighet til den egoistiske tante Ida .
0,Filmen henter ikke ut all dramatikken som ligger og trykker under overflaten i manuset .
0,Det hadde vært plass til mer utbroderte spenningstopper hvis filmen hadde gått utover sine knappe 66 minutt .
2,"Men Løvetannbarn høster så mye fra sine karakterer , sine stemninger og sine velkomponerte situasjoner , at filmen aldri føles tam ."
2,"Dette er en uvanlig underholdningshistorie fortalt med en modig oppriktighet som slår fra seg , og ender opp som en usannsynlig feelgoodfilm"
1,En forfatter og hans overflødighetshorn
2,Tor Åge Bringsværd er både lærd og klok og deler gjerne med sine lesere .
2,"Alt det du ikke visste at du hadde lyst til å vite noe om , omtrent slik vil jeg oppsummere inntrykkene etter å ha pløyd meg gjennom 469 sider skriftlige ytringer av Tor Åge Bringsværd i hans siste bok :"
1,Veneziansk spaserstokk med elefanthode .
1,Et lite eksempel :
1,For meg har en kenguru til nå vært en kenguru .
1,Nå har jeg lært at navnet på dyret skyldes europeeres uvitenhet og en umulig kommunikasjonssituasjon .
1,Egentlig betyr ordet :
1,"Jeg forstår ikke hva du sier , og er hva de innfødte svarte når europeerne kom til Australia og spurte hva det var for slags skapning ."
2,"Litt uregelmessig , med omtrent ti års mellomrom , har den mangfoldige og produktive forfatteren samlet artikler og andre skriverier som ikke er utgitt i bøker , men i mange andre sammenhenger , aviser , kataloger , forord og etterord , litt for å summe seg , gjøre opp status , skaffe seg selv en råk , som han sier i innledningen ."
1,Og så viser det seg at dette er stoff til en hel liten murstein .
1,"Denne gangen preges boka av tapet av nær venn , kollega og skrivebror Jon Bing som ( « for tiden er i himmelen » ) døde i 2014 ."
2,« Bing og Bringsværd » er en etablert størrelse i norsk litteratur .
1,På ett tidspunkt fikk Bringsværd i gave av Bing en veneziansk spaserstokk med elefanthode .
1,Derav bokas tittel .
1,"« Jeg tenker at hvis jeg kommer dit ( til himmelen ) , skal jeg kjøpe en bøtte med popcorn og gå på kino sammen med Jon og den amerikanske science fictionmesteren Ray Bradbury » heter det innledningsvis ."
1,Og så følger epistel på epistel om de mest ulike emner :
1,"Om å bli gammel , om hunders språk , om katter , og selvsagt om Karsten og Petra , om månen , om apostelen Jakob , om inuiter , om trær , masse om film og politikk , og om « De gåtefulle bukseselene til Kristoffer Robin » ."
2,"Om ikke alt er like interessant for alle , skal det godt gjøres å ikke finne noe her som vil interessere nettopp den enkelte ."
2,Og så bæres mye av stoffet av en viktig samtidskritik .
1,« Berlinhistorier » viser konsekvensene av jernteppet
2,Astrid Sverresdotter Dypvik har talent og vilje til å fortelle .
1,"Astrid Sverresdotter Dypvik kom i 2012 med « Det var DDR » , en samling portretterende beretninger om folk i Øst-Tyskland , landet bak muren ."
1,"Årets bok , « Berlinhistorier » , er en videreføring eller utdyping av den forrige boka , lagd over samme lest ."
1,"I tolv kapitler møter vi folk som på ulikt vis var brikker i det politiske spillet i etterkrigstidens tyske virkelighetskamp , vest mot øst ."
1,"De er ikke de store strategene , men små brikker , gjenstander for historien ."
1,Mest mannfolk
1,"Alexander Latotzky vokste opp i konsentrasjonsleiren Sachsenhausen , etter at den var overtatt av de sovjetiske myndighetene ."
1,Hartmut Richter svømte til friheten i vest og ble profesjonell menneskesmugler før han til slutt ble tatt .
1,Peter Brandt var sønn av Berlin-helten Willy Brandt og ble involvert i påskeopptøyene etter attentatet mot Rudi Dutschke .
0,Michael Baumann var med i den litt uproffe og utfrika terrorgruppa « 2. juni-bevegelsen » .
1,"Det er mest mannfolk med , med to unntak ."
1,"Beretningen om Hilde Benjamin , svigerinne av filosofen Walter Benjamin , er bokas tydeligste ."
1,"« Blod-Hilde , den raude giljotinen » hadde fått hard medfart under nazismen og ble en av DDRs fremste jurister med alle de dilemmaer det medførte ."
1,Dødsdommer over to sabotører fra vest gir henne det blodige tilnavnet .
1,Trang ramme
0,Ikke alle historiene i boka er Berlin-historier .
0,"Sekvensen om det tyske terrorangrepet i Stockholm , da « Kommando Holger Meins » okkuperte den tyske ambassaden og drepte et par av gislene før de ble stormet , har ikke noe direkte med Berlin å gjøre ."
2,"Det svært interessante intervjuet Dypvik har med en av terroristene , Karl-Heinz Dellwo , er konsentrert om hendelser i Hamburg og Stockholm , og om modne erkjennelser fra fengselet ."
0,Det får en til å lure på hvordan boka ble tenkt fram .
1,"Er den blitt til som et forsøk på å gjenta den vellykkede formelen fra forrige bok , uten at stoffet har vært lydig mot intensjonen ?"
1,"Eller er den en samling bonusspor , ting som ikke rakk å bli med i 2012 ?"
1,Og var ikke tiden nå inne til litt mer egen refleksjon ?
0,Forutsigelig
0,Kanskje « Berlinhistorier » er et mellomrom i forfatterskapet .
0,3/4 av boka kunne inngått i den forrige og gjort den til en feit kloss .
0,Den siste firedelen kunne starte neste bok .
2,"Dypvik har talent og vilje til å fortelle , og alle de personlige historiene gir vektige utdypinger av jernteppets konsekvenser ."
0,"Det generelle stoffet innimellom blir imidlertid litt for mye gjentakelser av kjent stoff , ikke minst formidlet av Dypvik selv i « Det var DDR » ."
2,"Sterk , sanselig skjønnhet fra Aldomóvar"
1,Hvor godt kjenner vi egentlig våre aller nærmeste når livet røyner på ?
2,I den betagende Aldomóvar-filmen « Julieta » får hovedpersonen seg et ubegripelig sjokk .
1,Julieta
1,Originaltittel :
1,Julieta .
1,Sjanger :
1,Drama .
1,Nasjonalitet :
1,Spania 2016 .
1,Regi og manus :
1,Pedro Aldomóvar .
1,Skuespillere :
1,"Emma Suárez , Adriana Ugarte , Daniel Grao , Inma Cuesta,Darío Grandinetti , Michelle Jenner , Pilar Castro , Nathalie Poza , Susi Sánchez , Joaquin Notario , Priscilla Delgado , Blanca Pares , Ariadna Matin , Rossy De Palma ."
1,Lengde :
1,1 time 38 min . Aldersgrense : 9 år .
2,"Den høyt elskede filmskaperen Pedro Aldomóvars filmer har en stor fanskare , og har alltid hatt en distinkt signatur : store følelser og dramatiske , mellommenneskelige relasjoner i fargesprakende og sanselige innpakninger ."
1,"Tenk på filmer som « Kvinner på randen av nervøst sammenbrudd » , « Kika » og « Alt om min mor » ."
1,"Du ser det for deg , og vet hva det går i ."
1,Andre Aldomóvar-filmer
0,Dessverre har den spanske mesteren vist svært så dårlig dømmekraft med sine siste filmer .
2,"Men med « Julieta » , som tar utgangspunkt i tre noveller av Nobelpris-vinneren Alice Munro , er han tilbake i god , gammel form ."
2,"Uten å by på noe nytt , verken visuelt eller dramaturgisk , fjetrer han med en intenst sanselig og poetisk film om sorg , skyld og forsoning ."
2,"På sitt sedvanlig stilige , kloke og underholdende vis ."
1,Gamle traumer om igjen
1,Den godt voksne Julieta ( Emma Suárez ) er i ferd med å flytte fra Madrid til Portugal med sin kjæreste .
1,Men et kort og tilfeldig møte på gata får henne både til å endre fremtidsplanene og å hente fram igjen traumer fra fortiden .
1,Dermed fortelles historien .
2,Fascinerende gåtefullt helt i mål .
2,"Et av de aller sterkeste virkemidlene i « Julieta » er uforutsigbarheten , som gir en intens spenning ."
1,Derfor verken trenger eller bør en vite stort mer om den konkrete handlingen enn det .
2,"Bare stol på at Aldomóvar igjen får oss til både å le og gråte , og føle sterkt og mye for de suverent spilte rollefigurene ."
1,80-tallssveis
1,I tilbakeblikkene spilles den unge Julieta av Adriana Ugarte .
1,For å vise tidens plassering og gang har Aldomóvar valgt et velbrukt grep : karakteristiske hårfrisyrer og moter fra 80- og 90-tallet .
2,"Det som hos andre fort blir karikert , gir en ekstra menneskelig dimensjon til den skjønne Julieta i Aldomóvars univers ."
2,Og scenen der de to Julieta-ene bytter plass er fantastisk .
2,"« Julieta » skildrer et mellommenneskelig situasjon som til en viss grad er gjenkjennelig , men som også er ubegripelig ."
2,Det er dette som også gjør filmen så interessant .
0,Manipulerende barnebok om norsk asylpolitikk
0,« Samir og den lange reisa » undervurderer barneleseren .
1,"Se for deg en roman om en familie som flykter fra et krigsherjet land , bor et halvår på mottak i Norge , før de får avslag på asylsøknaden ."
1,"Så griper fortelleren inn og sier han vil gi deg en ny slutt som han liker bedre , der familien får bli ."
1,Smil og latter .
1,Og helt til slutt :
1,"Her får du vite hvem som bestemmer over flyktningene , og hva du selv kan gjøre ."
1,"Det er « Samir og den lange reisa » i kortversjon , bortsett fra at det er en bildebok ."
1,"En politisk barnebok , ifølge Manifest forlag ."
1,Jeg har ikke noe prinsipielt imot en slik betegnelse .
1,Barnebøker må gjerne få ha et politisk budskap .
1,"De kan gjerne engasjere , oppildne , provosere ."
1,Men ikke manipulere .
1,Og det gjør Kristian Fjellanger og Jenny Jordahl i denne boka .
1,Spørsmål og fasitsvar
0,Selv om de starter med et barneperspektiv – vesle Synne gleder seg til å få en ny gutt i klassen – klarer de ikke å fri boka fra en belærende fortellerstemme .
0,"To ganger dukker forfatteren og illustratøren selv opp i boka , både i tegning og tekst , og snakker direkte til leseren ."
1,De « synest at Noreg har så mange pengar og så god plass at me bør la Samir og andre born som han få lov til å vere her » .
1,"Derfor presenterer de en ny slutt på fortellingen , som stoppet så trist da Samir , mora og søstera ble sendt tilbake til Afghanistan ."
1,"« Synest du at Samir og familien hans burde få vere i Noreg ? » , står det på siste side ."
1,"Selvsagt er svaret ja , ikke bare fordi fortellerne allerede har gitt oss fasiten i en tilnærmet lik setning tidligere i boka ."
1,Men også fordi leseren på dette tidspunktet « er » Samir .
1,"Synsvinkelen ligger ikke lenge hos Synne , hun var bare en lett identifiserbar inngangsport ."
1,"Etter at hun har møtt Samir , og vi har blitt kjent med ham , er det ham vi følger videre ."
2,Dette er jo det magiske ved litteraturen :
2,"Den kan sette oss i andres sted , og slik gjøre det lettere å forstå komplekse sammenhenger ."
0,Men denne boka stopper ved første ledd .
0,Forfatterne har øyensynlig liten tro på at barn kan tenke selv .
0,"Det er synd , for personlig deler jeg deres syn på asylpolitikken ."
1,Jeg er enig i at flere barn som Samir bør få opphold i Norge .
0,Men som barnebokanmelder blir jeg provosert av en fortelling som ber om å bli tolket innenfor så trange rammer .
2,Et godt bilde
0,Skiftet fra rammefortelling til fortellingen i fortellingen – Samirs historie – er uelegant .
1,"Han som var så stille , prater brått som en foss ."
0,"Og det i et nokså tilgjort barnespråk , som minner om måten voksne snakker når de skal forklare barn noe vanskelig :"
1,"« Det var blitt krig , og pappa var ikkje einig med dei som bestemte ."
1,Og då vart sjefen i landet vårt sint på pappa og sette han i fengsel .
1,Men pappa er ikkje nokon tjuv . »
